entity,exists,row_count,missing_columns,non_nullable_nulls,status
pipeline_runs,True,1,,,PASS
source_documents,True,48,,,PASS
data_quality_metrics,True,33,,,PASS
data_anomalies,True,0,,,PASS
meeting_registry,True,42,,,PASS
index_map,True,0,,,PASS
pages,True,4495,,,PASS
blocks,True,293717,,,PASS
speaker_turns,True,65590,,,PASS
retrieval_segments,True,196686,,,PASS
target_issues_raw,True,297,,,PASS
target_issues,True,297,,,PASS
target_issue_sources,True,297,,,PASS
target_search_scopes,True,297,,,PASS
target_segment_candidates,True,14850,,,PASS
target_segment_qrels,True,0,,,PASS
qa_pairs,True,25832,,,PASS
qa_pair_turns,True,51860,,,PASS
answer_behavior_labels,True,25931,,,PASS
answer_behavior_spans,True,923,,,PASS
target_answer_links,True,1476,,,PASS
completion_verifications,True,297,,,PASS
verification_sources,True,0,,,PASS
embedding_models,True,1,,,PASS
entity_embeddings,True,1509,,,PASS
projection_models,True,1,,,PASS
projection_points,True,1509,,,PASS
topic_bins,True,38,,,PASS
semantic_centroids,True,2,,,PASS
atlas_nodes,True,45,,,PASS
atlas_node_members,True,67,,,PASS
media_assets,True,46,,,PASS
evidence_records,True,1476,,,PASS
editorial_cases,True,8,,,PASS
story_chapters,True,8,,,PASS
story_events,True,16,,,PASS
story_metrics,True,5,,,PASS
frontend_manifest,True,13,,,PASS
meeting_speakers,True,1730,,,PASS
answer_units,True,25931,,,PASS
answer_unit_turns,True,26028,,,PASS
answer_unit_segments,True,129940,,,PASS
answer_sentences,True,38622,,,PASS
behavior_lexicon,True,38,,,PASS
answer_behavior_hits,True,943,,,PASS
