review_group,segment_no,meeting_id,segment_type,anchor_turn_no,page_start_no,page_end_no,char_count,speaker_names,normalized_text,suspected_issue,manual_label,review_note
type_SEG_TURN,N053482_SEG_TURN_00263,N053482,SEG_TURN,N053482_T00263,21,21,43,"◯정연욱위원그러니까개인적인의견도중요하고, 벌써말씀을하시고, 어떤생각이","◯정연욱위원그러니까개인적인의견도중요하고, 벌써말씀을하시고, 어떤생각이시냐고요.",type_SEG_TURN,,
type_SEG_TURN,050615_SEG_TURN_00393,050615,SEG_TURN,050615_T00393,33,33,190,◯이상직 위원  국감 받느라고 수고 많습니다.,"◯이상직 위원  국감 받느라고 수고 많습니다.관광공사 사장님, 관광 빅데이터 플랫폼의 구축이 중요하다는 걸 보여드리겠습니다.한번 PPT를 보시지요.(영상자료를 보며)우리 한국의 디지털 경쟁력은 63개국에 한 10위 정도인데요. 빅데이터 활용 분석 능력은 41위입니다.저게스위스국제경영개발원(IMD)에서발표한 2019년 자료예요. 보이십니까?",type_SEG_TURN,,
type_SEG_TURN,050492_SEG_TURN_00220,050492,SEG_TURN,050492_T00220,19,19,28,◯서울올림픽기념국민체육진흥공단이사장 조재기,◯서울올림픽기념국민체육진흥공단이사장 조재기많습니다.,type_SEG_TURN,,
type_SEG_TURN,050606_SEG_TURN_00113,050606,SEG_TURN,050606_T00113,20,20,24,◯이상헌 위원  확실히 잘 진행해 주십시오.,◯이상헌 위원  확실히 잘 진행해 주십시오.,type_SEG_TURN,,
type_SEG_TURN,052556_SEG_TURN_01019,052556,SEG_TURN,052556_T01019,63,63,36,"◯황보승희 위원  아, 그 상황에는 석사학위로","◯황보승희 위원  아, 그 상황에는 석사학위로인정을 하지 않는다?",type_SEG_TURN,,
type_SEG_TURN,054435_SEG_TURN_00690,054435,SEG_TURN,054435_T00690,52,52,55,◯문화체육관광부저작권국장정향미제가예상을하기는그렇지만상당히많은수익이,◯문화체육관광부저작권국장정향미제가예상을하기는그렇지만상당히많은수익이창출될수있을거라고생각을하고있습니다.,type_SEG_TURN,,
type_SEG_PREV_CURR,054435_SEG_PREV_CURR_00262,054435,SEG_PREV_CURR,054435_T00262,25,25,40,"◯강유정위원영진위, 영비법39조에의해서. 맞지요? | ◯영화진흥위원장한상준예.","◯강유정위원영진위, 영비법39조에의해서. 맞지요?◯영화진흥위원장한상준예.",type_SEG_PREV_CURR,,
type_SEG_PREV_CURR,052315_SEG_PREV_CURR_00903,052315,SEG_PREV_CURR,052315_T00903,61,61,287,"◯문화체육관광부장관 박보균  좀 더 자세히 살 | ◯임오경 위원  아니, 그러니까 여당 위원님들이","◯문화체육관광부장관 박보균  좀 더 자세히 살펴보기 위해서 한 말이지……◯임오경 위원  아니, 그러니까 여당 위원님들이질의를 하는 것에 있어 적극 검토에 감사까지 검토하겠다라고 답변하셨잖아요. 제가 말하고 있는사안도…… 제가 거기다 대고 뭐라고 했습니까?검토해 달라고 부탁했지요? 그런데 저한테는 어떻게 답변하셨습니까? 공정성이 지금 훼손되고있는 거예요. 이것은 저한테 사과하셔야 됩니다.그래야지 여야 위원님들이 질의하는 것에 있어서장관님이 하고 싶어 하시는 답변 다 할 수 있는겁니다. 공정하게 답변해 주십시오.",type_SEG_PREV_CURR,,
type_SEG_PREV_CURR,N053485_SEG_PREV_CURR_00329,N053485,SEG_PREV_CURR,N053485_T00329,36,36,58,◯민형배위원그래요? 알겠습니다. | ◯서울올림픽기념국민체육진흥공단이사장하형주설립취지목적이따로있다고생각,◯민형배위원그래요? 알겠습니다.◯서울올림픽기념국민체육진흥공단이사장하형주설립취지목적이따로있다고생각했습니다.,type_SEG_PREV_CURR,,
type_SEG_PREV_CURR,051354_SEG_PREV_CURR_00316,051354,SEG_PREV_CURR,051354_T00316,29,29,259,◯이상헌 위원  본부가 인력난에 시달린다면 각 | ◯문화체육관광부장관 황희  정확한 액수는 지금,◯이상헌 위원  본부가 인력난에 시달린다면 각지역의 세종학당들은 재정난에 시달리고 있습니다. 특히 유럽 같은 고물가 지역의 세종학당에서재정난이 심각한 상황입니다. 몇 가지 사례를 말씀드리면 튀빙겐에서는 지원금이 부족하니 최소한의 강의만 운영 중이고 라스팔마스에서도 지원금이 모자라서 운영요원을 주 3회 시간제로 고용을 하고 있습니다.유럽지역 세종학당의 평균 지원금이 얼마나 되는지 알고 있어요?◯문화체육관광부장관 황희  정확한 액수는 지금파악하지 못하고 있습니다.,type_SEG_PREV_CURR,,
type_SEG_PREV_CURR,054269_SEG_PREV_CURR_00054,054269,SEG_PREV_CURR,054269_T00054,11,11,34,"◯국가유산청장최응천예, 맞습니다. | ◯민형배위원학위논문도쓰셨지요?","◯국가유산청장최응천예, 맞습니다.◯민형배위원학위논문도쓰셨지요?",type_SEG_PREV_CURR,,
type_SEG_PREV_CURR,054269_SEG_PREV_CURR_01582,054269,SEG_PREV_CURR,054269_T01582,126,126,39,◯김승수위원청소년에대한계도적극적으로해주기바랍니다. | ◯국가유산청장최응천예.,◯김승수위원청소년에대한계도적극적으로해주기바랍니다.◯국가유산청장최응천예.,type_SEG_PREV_CURR,,
type_SEG_CURR_NEXT,054435_SEG_CURR_NEXT_00261,054435,SEG_CURR_NEXT,054435_T00261,25,25,40,"◯강유정위원영진위, 영비법39조에의해서. 맞지요? | ◯영화진흥위원장한상준예.","◯강유정위원영진위, 영비법39조에의해서. 맞지요?◯영화진흥위원장한상준예.",type_SEG_CURR_NEXT,,
